Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,2391.283424200566
NCN19,OUT027,3450.375845830926
FDK56,OUT027,3450.375845830926
FDK58,OUT017,1387.0089756683715
NCJ42,OUT035,1416.7660421001121
FDZ34,OUT027,3459.7552543586953
FDA52,OUT018,1902.6361217787166
NCR29,OUT013,963.949263612451
FDT48,OUT035,2421.040490632307
DRJ51,OUT019,868.9866696818334
NCS54,OUT046,2206.202692183824
FDV01,OUT035,1872.5529176298207
DRG51,OUT027,2973.975799103549
NCG42,OUT013,1652.4772457881252
FDA51,OUT049,1474.391555189274
FDV19,OUT010,641.4319145514143
NCT18,OUT045,2164.2453828704797
NCS41,OUT045,2164.2453828704797
FDO03,OUT046,2618.4662174589434
FDL12,OUT010,530.9518672699616
FDY37,OUT010,616.4224312713421
FDI58,OUT049,1332.9164650656855
FDT28,OUT018,1681.281763033042
NCC42,OUT010,644.3566640498465
FDO01,OUT017,1622.5672314772703
FDJ02,OUT013,1842.79585119808
FDQ04,OUT018,733.9242765256121
DRL47,OUT013,1616.216448659304
FDZ32,OUT035,1416.7660421001121
FDC35,OUT035,2421.040490632307
FDX14,OUT045,1080.3914865470338
FDZ35,OUT013,1387.0089756683715
FDL14,OUT013,1842.79585119808
FDO04,OUT049,963.949263612451
DRK11,OUT017,1842.79585119808
FDB44,OUT018,2244.2043038071924
FDZ50,OUT049,2164.2453828704797
FDI12,OUT027,1675.47513749074
FDU43,OUT017,2036.2096486005987
FDD58,OUT010,611.0768385995841
FDB27,OUT017,2199.7655661668578
FDB04,OUT018,1113.980786084128
NCO17,OUT013,1474.391555189274
FDL12,OUT017,978.710625483489
DRJ13,OUT049,1929.9395765935387
FDD57,OUT045,1332.9164650656855
FDW19,OUT035,1461.4438747720933
DRD27,OUT018,1290.597934988858
FDH27,OUT027,2724.4067998683086
NCW30,OUT027,3525.4411997551083
FDR40,OUT018,1113.980786084128
FDG05,OUT013,1842.79585119808
NCY41,OUT019,347.73987034815394
FDI38,OUT018,2244.2043038071924
FDR20,OUT046,830.3353172051253
FDE09,OUT017,1387.0089756683715
FDN50,OUT019,611.0768385995841
DRF27,OUT045,1842.79585119808
DRF51,OUT013,830.3353172051253
NCO02,OUT019,562.2403030527431
FDB51,OUT027,1432.6878166532326
FDJ50,OUT013,963.949263612451
FDN52,OUT013,1210.3918267636416
FDX14,OUT013,1151.1345675616753
FDT27,OUT019,868.9866696818334
FDV10,OUT013,830.3353172051253
FDU33,OUT046,884.5287257204363
FDU58,OUT046,2164.2453828704797
NCP42,OUT027,3459.7552543586953
FDL51,OUT027,3534.265175349609
DRH15,OUT027,1198.5746775085506
FDU16,OUT017,1210.3918267636416
FDW15,OUT017,1842.79585119808
FDQ44,OUT045,1555.9658304097723
NCI06,OUT027,3413.4416303418875
DRK23,OUT019,911.5134040452575
FDC28,OUT035,1416.7660421001121
NCY17,OUT019,347.73987034815394
NCV05,OUT018,1681.281763033042
FDM34,OUT019,644.3566640498465
DRD60,OUT027,3450.375845830926
FDT38,OUT046,1210.3918267636416
FDQ57,OUT018,1681.281763033042
FDE59,OUT027,1144.38126899324
NCM43,OUT046,1929.9395765935387
DRI51,OUT049,2100.096601628399
NCG30,OUT017,1616.216448659304
NCK54,OUT035,1504.1486216210146
FDQ16,OUT019,611.0768385995841
FDI36,OUT013,2298.3174051970677
FDX16,OUT027,2724.4067998683086
FDA34,OUT046,2100.096601628399
FDJ48,OUT018,2665.2620354602136
FDU47,OUT035,1682.2343122198658
FDS39,OUT046,1652.4772457881252
FDD11,OUT046,2766.3114746303822
FDM16,OUT027,1509.8281493182328
FDU56,OUT018,1966.7849030207972
FDQ32,OUT017,1555.9658304097723
DRK35,OUT013,830.3353172051253
FDA58,OUT049,2582.9470795893358
DRG48,OUT019,616.4224312713421
FDT59,OUT010,904.505807551441
FDQ31,OUT019,616.2010254981383
FDS51,OUT018,900.3713820750079
FDW32,OUT027,1604.7978309514492
FDI15,OUT027,3936.806494170615
NCV30,OUT017,996.7824227545213
DRG25,OUT049,2164.2453828704797
FDT02,OUT013,817.7707396751781
FDO33,OUT027,2096.079138428513
FDP38,OUT035,914.285792152177
FDZ45,OUT035,2328.0744716288086
NCA54,OUT027,3413.4416303418875
FDU33,OUT017,884.5287257204363
FDN58,OUT017,2497.7329149508623
FDI05,OUT045,1094.0470426094344
FDM57,OUT019,562.7597297841212
NCS42,OUT027,1797.5522336778492
FDB57,OUT045,2485.5366534789446
FDC03,OUT045,2199.7655661668578
FDZ58,OUT013,1555.9658304097723
NCK29,OUT045,1616.216448659304
NCR53,OUT045,2548.5027850940373
FDE26,OUT027,2724.4067998683086
FDU52,OUT049,1842.79585119808
FDE41,OUT027,1604.7978309514492
FDU38,OUT018,2002.3050863171754
FDA52,OUT017,2100.096601628399
FDW46,OUT046,996.7824227545213
DRI59,OUT035,2602.1022819519594
FDT38,OUT035,1240.1488931953822
FDL33,OUT018,2100.856925347386
FDQ01,OUT027,3774.2359720686045
FDJ08,OUT046,2199.7655661668578
FDQ47,OUT049,830.3353172051253
NCZ18,OUT013,2730.7923367607746
FDE29,OUT017,996.7824227545213
FDF10,OUT027,2724.4067998683086
FDC48,OUT049,1210.3918267636416
FDY58,OUT013,2618.4662174589434
NCX30,OUT010,947.0325419148651
FDV11,OUT013,2100.096601628399
FDT46,OUT046,884.5287257204363
DRD01,OUT019,506.35769160100557
FDQ11,OUT013,2766.3114746303822
NCM41,OUT017,1332.9164650656855
NCC55,OUT013,830.3353172051253
FDG45,OUT027,3534.265175349609
NCQ54,OUT049,1987.5732336103317
FDM34,OUT045,1652.4772457881252
FDD17,OUT019,904.505807551441
FDN38,OUT027,3774.2359720686045
FDB53,OUT018,1681.281763033042
NCL06,OUT035,3047.8680289540753
NCV18,OUT019,562.7597297841212
FDX25,OUT013,2164.2453828704797
FDB39,OUT046,963.949263612451
FDC33,OUT049,2334.5084116131416
NCO14,OUT018,788.117685040923
FDA58,OUT027,3671.4208928671724
NCQ02,OUT017,2164.2453828704797
NCR53,OUT017,2582.9470795893358
FDN52,OUT046,1210.3918267636416
FDG26,OUT046,2766.3114746303822
FDE23,OUT027,1198.5746775085506
DRI37,OUT013,978.710625483489
DRH37,OUT018,1732.479096743857
FDO01,OUT035,1616.0635007801898
FDK45,OUT049,1474.391555189274
FDP23,OUT049,2391.283424200566
FDM33,OUT035,2421.040490632307
FDD36,OUT017,1555.9658304097723
FDL56,OUT017,1210.3918267636416
FDT27,OUT010,868.9866696818334
FDG52,OUT017,884.5287257204363
NCL42,OUT035,2753.541806698699
DRJ24,OUT046,2164.2453828704797
FDV38,OUT046,963.949263612451
FDT35,OUT045,1887.9145971645905
FDY51,OUT045,2391.283424200566
FDC37,OUT017,1387.0089756683715
NCP43,OUT013,2164.2453828704797
FDO33,OUT045,1441.1954802997036
FDW04,OUT018,1507.5839942242897
NCC31,OUT046,1842.79585119808
FDK22,OUT049,2391.283424200566
FDJ50,OUT017,963.949263612451
FDV13,OUT017,1263.8331224776584
DRL60,OUT017,1842.79585119808
FDW03,OUT017,1387.0089756683715
FDY27,OUT035,2129.85366806014
FDB39,OUT027,1354.2576003409663
FDU59,OUT045,1929.9395765935387
FDZ57,OUT049,1616.216448659304
FDO21,OUT049,2572.3452155202185
FDS43,OUT018,1966.7849030207972
FDU28,OUT010,678.6567651961083
FDC51,OUT010,655.8134721925599
FDW16,OUT010,611.0768385995841
FDP32,OUT010,637.0592644848754
FDB60,OUT019,678.6567651961083
NCQ30,OUT046,1555.9658304097723
FDD26,OUT049,2164.2453828704797
FDI44,OUT045,1210.3918267636416
DRH23,OUT046,963.949263612451
FDO44,OUT046,1431.6868083403526
FDG04,OUT046,2164.2453828704797
FDM32,OUT027,1809.2623301957942
FDM09,OUT013,1987.5732336103317
FDZ47,OUT013,1332.9164650656855
FDM40,OUT027,2431.1665954269506
FDY48,OUT017,1387.0089756683715
NCM30,OUT045,830.3353172051253
FDX36,OUT010,868.9866696818334
DRF03,OUT017,830.3353172051253
FDN51,OUT049,2766.3114746303822
FDM57,OUT049,1210.3918267636416
FDB35,OUT049,1332.9164650656855
FDY13,OUT027,1604.7978309514492
FDA37,OUT017,1616.216448659304
NCX53,OUT017,1652.4772457881252
FDD59,OUT018,1113.980786084128
FDX10,OUT019,347.73987034815394
FDC03,OUT018,2002.3050863171754
FDW43,OUT035,2648.2232838906843
FDW10,OUT046,2070.1865873175443
FDY14,OUT027,4712.9755103214875
FDV43,OUT045,884.5287257204363
FDO40,OUT013,1842.79585119808
FDP46,OUT027,1809.2623301957942
NCE43,OUT019,648.2646651419694
FDD05,OUT035,1585.722896841513
FDJ60,OUT010,641.4319145514143
DRE27,OUT018,1236.505424386172
FDO11,OUT035,2796.068541062123
DRG11,OUT027,1920.728086868562
FDK33,OUT010,689.3045356104244
DRM23,OUT045,1987.5732336103317
FDJ02,OUT027,2724.4067998683086
NCZ05,OUT045,1387.0089756683715
NCL30,OUT013,1616.216448659304
FDZ19,OUT018,1902.6361217787166
FDM45,OUT049,1555.9658304097723
FDO36,OUT046,2100.096601628399
NCK31,OUT045,884.5287257204363
DRJ37,OUT045,1842.79585119808
FDP24,OUT018,1438.4776579741917
FDF46,OUT013,1474.391555189274
FDX46,OUT019,512.8800699989293
NCL18,OUT045,2199.7655661668578
FDJ26,OUT013,2391.283424200566
FDJ07,OUT045,1474.391555189274
FDY15,OUT013,1842.79585119808
DRG01,OUT045,1094.0470426094344
FDF58,OUT045,996.7824227545213
FDZ14,OUT019,655.8134721925599
FDP31,OUT049,1040.767808837307
FDH45,OUT013,830.3353172051253
FDA09,OUT010,665.0962227891753
FDW31,OUT035,2328.0744716288086
FDA57,OUT046,830.3353172051253
NCE55,OUT035,2129.85366806014
FDC17,OUT019,1152.0683672170067
FDC59,OUT013,996.7824227545213
FDA22,OUT013,1987.5732336103317
FDK52,OUT035,2578.2598515257782
NCM26,OUT046,1842.79585119808
NCT53,OUT035,1959.6966430252794
FDW45,OUT018,1681.281763033042
NCI18,OUT035,2578.2598515257782
FDE38,OUT018,1732.479096743857
FDF08,OUT019,616.2010254981383
FDY58,OUT010,904.505807551441
FDF58,OUT019,530.9518672699616
FDX39,OUT017,2391.283424200566
FDB44,OUT049,2391.283424200566
FDF28,OUT013,1616.216448659304
FDE39,OUT013,1474.391555189274
FDT37,OUT018,2665.2620354602136
FDZ45,OUT017,2352.9721889574494
FDO40,OUT035,1872.5529176298207
FDM57,OUT027,1604.7978309514492
DRG36,OUT017,2100.096601628399
FDY36,OUT010,562.2403030527431
DRL60,OUT027,2724.4067998683086
FDS25,OUT019,611.0768385995841
DRF49,OUT027,2044.5916256815246
FDP16,OUT045,2827.9185295163443
FDS60,OUT049,2071.898065313198
FDU15,OUT027,1144.38126899324
FDK43,OUT046,1616.216448659304
FDN25,OUT046,978.710625483489
FDE53,OUT049,1387.0089756683715
FDB22,OUT013,1842.79585119808
FDE39,OUT017,1474.391555189274
FDX35,OUT035,2513.3634266010135
NCG54,OUT049,1987.5732336103317
FDH27,OUT035,1872.5529176298207
NCK42,OUT013,2391.283424200566
FDS25,OUT049,1387.0089756683715
FDI10,OUT018,1902.6361217787166
FDU35,OUT035,1416.7660421001121
FDI04,OUT017,2352.9721889574494
DRK23,OUT035,2796.068541062123
FDB53,OUT019,616.4224312713421
FDY02,OUT049,2730.7923367607746
FDM60,OUT035,860.092383636866
NCJ31,OUT010,868.9866696818334
DRP35,OUT017,1616.216448659304
NCQ30,OUT018,1438.4776579741917
DRL11,OUT010,641.4319145514143
FDU01,OUT013,2164.2453828704797
FDR39,OUT035,2194.0024493022206
FDO08,OUT046,1929.9395765935387
FDC02,OUT045,2673.9641570731005
NCZ29,OUT035,1645.9735150910446
FDF29,OUT010,644.3566640498465
FDZ23,OUT017,2164.2453828704797
NCU53,OUT018,1732.479096743857
NCW30,OUT013,2496.9352805000044
NCM26,OUT027,2724.4067998683086
FDV50,OUT027,2277.840190597492
FDW15,OUT049,1842.79585119808
FDI35,OUT027,3450.375845830926
FDO11,OUT017,2766.3114746303822
FDN48,OUT046,1332.9164650656855
NCA17,OUT049,1842.79585119808
NCN54,OUT013,1210.3918267636416
FDP22,OUT013,884.5287257204363
NCB54,OUT035,1645.9735150910446
FDD08,OUT045,830.3353172051253
DRM48,OUT010,367.360125899962
FDG41,OUT027,2035.082953722174
FDE44,OUT027,1198.5746775085506
FDE26,OUT035,1872.5529176298207
NCS38,OUT013,1474.391555189274
NCJ54,OUT018,2517.416778288775
FDI40,OUT019,611.0768385995841
FDN45,OUT018,2419.1463682091435
FDU43,OUT046,2128.317907853354
FDI04,OUT010,617.986556197252
NCC07,OUT018,1290.597934988858
NCC07,OUT019,611.0768385995841
NCD18,OUT045,2618.4662174589434
FDU55,OUT035,2652.8890161144263
FDX59,OUT035,860.092383636866
FDR52,OUT049,2199.7655661668578
NCP17,OUT013,996.7824227545213
FDQ32,OUT045,1555.9658304097723
NCT17,OUT049,2164.2453828704797
FDO10,OUT049,963.949263612451
FDE32,OUT049,830.3353172051253
FDN44,OUT045,1929.9395765935387
FDH02,OUT035,1240.1488931953822
FDK60,OUT013,1387.0089756683715
FDS24,OUT019,562.7597297841212
FDL03,OUT010,669.0610538932984
FDB46,OUT027,3534.265175349609
FDO48,OUT049,2548.5027850940373
FDZ39,OUT049,1387.0089756683715
FDT02,OUT027,1131.816691463293
FDC50,OUT013,1332.9164650656855
FDP39,OUT035,914.285792152177
DRG15,OUT018,900.3713820750079
FDP10,OUT018,1290.597934988858
FDF53,OUT027,3450.375845830926
FDN34,OUT045,1987.5732336103317
FDK02,OUT045,1555.9658304097723
FDC23,OUT045,1860.001369066577
FDJ10,OUT019,644.3566640498465
FDE53,OUT035,1416.7660421001121
FDR25,OUT035,3050.6742909724317
FDW50,OUT046,1929.9395765935387
FDS09,OUT049,884.5287257204363
FDW49,OUT010,665.0962227891753
FDU51,OUT046,2100.096601628399
FDF28,OUT018,1471.3231970954685
NCY30,OUT018,1912.387486649349
FDD44,OUT045,3300.3980365848533
FDX09,OUT017,2100.096601628399
NCF30,OUT013,1616.216448659304
FDZ50,OUT019,681.4459963117066
FDW37,OUT013,1263.8331224776584
FDD11,OUT049,2766.3114746303822
DRH39,OUT018,1054.7235268821619
FDA36,OUT049,2164.2453828704797
NCG43,OUT049,1332.9164650656855
FDF02,OUT035,1416.7660421001121
FDP57,OUT027,1920.728086868562
NCE42,OUT017,2526.1188999016617
NCR38,OUT027,3774.2359720686045
FDP03,OUT019,637.0592644848754
FDO51,OUT035,860.092383636866
NCQ42,OUT046,1616.216448659304
NCM41,OUT046,1275.5432189956034
FDH48,OUT027,1604.7978309514492
DRF60,OUT046,2618.4662174589434
FDJ27,OUT035,1416.7660421001121
FDQ14,OUT013,1842.79585119808
FDN27,OUT017,1444.481540878419
NCQ02,OUT046,2164.2453828704797
FDJ33,OUT049,1616.216448659304
FDP07,OUT027,3459.7552543586953
DRE01,OUT049,2026.9637198686382
FDU36,OUT045,1387.0089756683715
FDL28,OUT017,2618.4662174589434
NCX53,OUT046,1652.4772457881252
FDZ39,OUT013,1387.0089756683715
NCP42,OUT013,2199.7655661668578
FDJ14,OUT035,1240.1488931953822
FDK04,OUT049,963.949263612451
NCC19,OUT017,2199.7655661668578
FDS09,OUT018,788.117685040923
FDZ02,OUT046,1387.0089756683715
FDD35,OUT018,1438.4776579741917
NCY42,OUT017,1842.79585119808
FDB05,OUT045,2693.0586722266735
FDF20,OUT035,2229.5226325985986
NCO41,OUT018,1236.505424386172
FDC40,OUT027,1604.7978309514492
FDV58,OUT045,2205.970087639786
FDZ57,OUT045,1652.4772457881252
DRM35,OUT046,2109.847966499032
DRN36,OUT018,1236.505424386172
FDQ13,OUT046,1210.3918267636416
DRO35,OUT010,653.7815854485054
NCD43,OUT035,1416.7660421001121
FDA51,OUT018,1377.9805145097605
NCX17,OUT027,3518.177793554064
NCZ17,OUT049,830.3353172051253
FDR11,OUT027,2973.975799103549
FDW34,OUT049,2723.784740266958
FDN50,OUT017,1332.9164650656855
FDS09,OUT046,884.5287257204363
FDS48,OUT018,1681.281763033042
FDL44,OUT049,1929.9395765935387
DRF48,OUT018,1881.7555190990342
FDA14,OUT018,1681.281763033042
NCD30,OUT049,1332.9164650656855
FDI16,OUT017,884.5287257204363
NCG06,OUT035,2796.068541062123
DRZ24,OUT035,1585.722896841513
NCS17,OUT045,1332.9164650656855
FDB37,OUT045,2723.784740266958
FDE10,OUT035,1682.2343122198658
FDC57,OUT045,2199.7655661668578
FDM12,OUT018,1966.7849030207972
FDE24,OUT049,1652.4772457881252
FDW22,OUT045,2391.283424200566
DRD01,OUT027,1316.9034437217244
NCZ18,OUT027,3774.2359720686045
FDN49,OUT045,830.3353172051253
FDR22,OUT035,1504.1486216210146
FDV08,OUT019,347.73987034815394
FDY39,OUT046,2164.2453828704797
FDV36,OUT049,1616.216448659304
FDO60,OUT045,884.5287257204363
FDU04,OUT027,2277.840190597492
FDR20,OUT027,1198.5746775085506
FDW19,OUT019,611.0768385995841
FDU40,OUT049,2107.418248609576
FDK15,OUT045,1332.9164650656855
DRF15,OUT035,1872.5529176298207
FDQ25,OUT017,2100.096601628399
FDI48,OUT019,506.35769160100557
FDS49,OUT046,1210.3918267636416
FDV22,OUT046,1929.9395765935387
NCV42,OUT046,1387.0089756683715
FDX26,OUT046,2164.2453828704797
FDI33,OUT018,1167.422081798145
FDZ14,OUT049,1555.9658304097723
FDG10,OUT013,963.949263612451
FDM38,OUT018,788.117685040923
FDG26,OUT027,3809.755109938212
FDH46,OUT035,1416.7660421001121
FDN13,OUT018,1290.597934988858
FDU57,OUT035,1872.5529176298207
NCI06,OUT046,2109.847966499032
FDM38,OUT045,963.949263612451
NCG42,OUT010,637.0592644848754
FDL39,OUT045,2109.847966499032
FDT31,OUT019,678.6567651961083
FDV59,OUT013,2391.283424200566
FDB49,OUT035,1416.7660421001121
FDD58,OUT049,1387.0089756683715
DRN59,OUT046,884.5287257204363
FDX48,OUT049,1842.79585119808
FDQ11,OUT049,2766.3114746303822
FDY12,OUT049,963.949263612451
FDQ11,OUT045,2766.3114746303822
DRI11,OUT017,1474.391555189274
FDY32,OUT027,2973.975799103549
FDS51,OUT045,996.7824227545213
FDR19,OUT010,616.4224312713421
DRB13,OUT018,2002.3050863171754
FDS21,OUT035,1026.5394891862616
FDQ40,OUT045,2100.096601628399
NCE55,OUT013,2100.096601628399
FDX43,OUT027,2973.975799103549
FDS12,OUT049,1616.216448659304
DRK01,OUT027,1866.6355762658764
FDN25,OUT017,963.949263612451
FDB60,OUT046,2199.7655661668578
FDQ13,OUT017,1210.3918267636416
DRK13,OUT045,2298.3174051970677
DRF25,OUT018,733.9242765256121
NCD42,OUT019,347.73987034815394
FDW25,OUT045,1210.3918267636416
NCV29,OUT027,3413.4416303418875
NCK42,OUT035,2421.040490632307
DRJ13,OUT027,2973.975799103549
DRD15,OUT017,2618.4662174589434
FDM27,OUT045,1842.79585119808
FDZ50,OUT018,1966.7849030207972
FDC04,OUT046,2723.784740266958
FDF50,OUT049,2199.7655661668578
FDP15,OUT045,2730.7923367607746
FDK46,OUT035,2796.068541062123
FDZ56,OUT018,1790.11275376065
FDY60,OUT049,1726.000459737165
FDB10,OUT035,2195.757267919108
FDR57,OUT045,1842.79585119808
FDU58,OUT049,2164.2453828704797
FDH02,OUT046,1210.3918267636416
FDP48,OUT013,2147.610370316925
FDI46,OUT035,2796.068541062123
FDW56,OUT013,2199.7655661668578
NCM19,OUT010,620.5855105589351
FDS50,OUT027,3534.265175349609
FDK24,OUT013,884.5287257204363
FDO36,OUT017,2164.2453828704797
FDK45,OUT027,2096.079138428513
NCL05,OUT045,884.5287257204363
FDL32,OUT018,1377.9805145097605
FDA28,OUT049,1616.216448659304
FDY36,OUT018,997.6360019299217
FDP32,OUT018,1471.3231970954685
FDL50,OUT046,1555.9658304097723
DRC24,OUT049,1842.79585119808
NCS18,OUT017,1387.0089756683715
FDD16,OUT017,1094.0470426094344
NCV18,OUT013,1210.3918267636416
FDX07,OUT046,2164.2453828704797
NCZ05,OUT027,1920.728086868562
NCI31,OUT013,830.3353172051253
FDK14,OUT049,1210.3918267636416
NCR06,OUT045,830.3353172051253
NCF54,OUT049,2100.096601628399
DRG23,OUT010,616.4224312713421
FDD53,OUT046,830.3353172051253
NCM31,OUT027,2332.2871623626515
FDT16,OUT017,2827.9185295163443
FDR40,OUT035,1240.1488931953822
DRG25,OUT017,2164.2453828704797
FDT10,OUT035,1026.5394891862616
FDY32,OUT013,1929.9395765935387
FDN50,OUT035,1362.6735314974262
FDZ35,OUT019,611.0768385995841
NCP54,OUT045,1555.9658304097723
NCD07,OUT035,1470.9525467314443
FDS02,OUT018,2100.856925347386
DRN59,OUT018,788.117685040923
DRB24,OUT013,1842.79585119808
FDP37,OUT027,2296.0263652338303
DRB01,OUT018,2002.3050863171754
FDR47,OUT046,2199.7655661668578
NCM31,OUT010,644.3566640498465
NCF06,OUT027,3809.755109938212
NCV17,OUT027,2332.2871623626515
FDS10,OUT049,2100.096601628399
FDN52,OUT035,1240.1488931953822
FDZ48,OUT013,1474.391555189274
FDJ48,OUT049,2766.3114746303822
DRB13,OUT027,3459.7552543586953
FDV59,OUT017,2391.283424200566
FDL32,OUT035,1461.4438747720933
FDZ12,OUT035,1682.2343122198658
NCR06,OUT027,1144.38126899324
FDP51,OUT017,1539.2117120424068
FDY22,OUT013,1652.4772457881252
FDZ38,OUT049,1828.0623436555638
NCO54,OUT035,993.7063300441916
FDR23,OUT035,2129.85366806014
FDM38,OUT049,963.949263612451
FDS25,OUT013,1441.1954802997036
FDZ22,OUT013,1210.3918267636416
FDZ20,OUT019,1190.5086901382306
FDD45,OUT010,611.0768385995841
FDN03,OUT049,2446.0366018721984
NCW30,OUT046,2496.9352805000044
FDY24,OUT027,1354.2576003409663
FDJ26,OUT019,689.3045356104244
FDM15,OUT049,1842.79585119808
NCW54,OUT027,1354.2576003409663
FDA23,OUT045,1387.0089756683715
FDA39,OUT019,347.73987034815394
FDZ12,OUT017,1842.79585119808
NCB42,OUT046,1474.391555189274
FDL16,OUT046,884.5287257204363
FDO24,OUT019,641.4319145514143
NCP42,OUT046,2199.7655661668578
FDR19,OUT018,1681.281763033042
DRL01,OUT045,2618.4662174589434
FDV37,OUT046,2352.9721889574494
FDI41,OUT010,616.4224312713421
FDF58,OUT049,996.7824227545213
NCF43,OUT018,1507.5839942242897
FDN02,OUT049,2391.283424200566
NCP41,OUT035,1416.7660421001121
NCY17,OUT027,1198.5746775085506
FDL58,OUT027,3972.325632040223
NCA30,OUT027,3450.375845830926
FDE46,OUT018,1681.281763033042
FDY38,OUT035,2612.7041460210767
NCH29,OUT027,1866.6355762658764
FDO20,OUT045,2730.7923367607746
FDP44,OUT018,1290.597934988858
FDM02,OUT027,1797.5522336778492
FDJ14,OUT027,1604.7978309514492
FDH04,OUT010,616.2010254981383
DRK23,OUT046,2766.3114746303822
NCW05,OUT046,1387.0089756683715
FDF12,OUT049,1842.79585119808
FDL51,OUT019,689.3045356104244
FDN03,OUT018,2344.9871627020298
DRJ37,OUT049,1842.79585119808
FDM12,OUT019,681.4459963117066
FDA16,OUT045,2485.5366534789446
NCB07,OUT017,2298.3174051970677
NCI17,OUT019,611.0768385995841
FDR51,OUT046,1842.79585119808
FDJ55,OUT045,2572.3452155202185
NCZ17,OUT013,830.3353172051253
FDU25,OUT013,978.710625483489
NCG18,OUT045,1387.0089756683715
DRM11,OUT017,2766.3114746303822
FDH16,OUT035,1362.6735314974262
FDZ04,OUT018,900.3713820750079
NCX53,OUT035,1682.2343122198658
FDX38,OUT027,1198.5746775085506
FDX09,OUT046,2100.096601628399
NCW05,OUT018,1290.597934988858
NCS41,OUT017,2164.2453828704797
FDI26,OUT046,2100.096601628399
NCZ41,OUT027,2296.0263652338303
NCK06,OUT046,1555.9658304097723
FDX23,OUT027,1866.6355762658764
NCA42,OUT046,1929.9395765935387
FDC20,OUT049,963.949263612451
DRC49,OUT018,1681.281763033042
FDX01,OUT013,1474.391555189274
FDC08,OUT045,2582.9470795893358
FDC02,OUT017,2673.9641570731005
FDK10,OUT045,2100.096601628399
DRC24,OUT013,1842.79585119808
FDW16,OUT019,611.0768385995841
NCU06,OUT018,2517.416778288775
DRA59,OUT045,2164.2453828704797
FDR24,OUT019,611.0768385995841
DRL35,OUT018,733.9242765256121
FDA49,OUT013,1210.3918267636416
NCC55,OUT046,830.3353172051253
DRD24,OUT019,596.6734193486463
NCE55,OUT049,2100.096601628399
FDT33,OUT045,1987.5732336103317
NCT53,OUT013,1929.9395765935387
FDS26,OUT046,2730.7923367607746
FDL22,OUT018,1179.13217831609
FDP44,OUT017,1387.0089756683715
FDC52,OUT018,1681.281763033042
FDI53,OUT010,641.4319145514143
FDZ23,OUT046,2164.2453828704797
NCT18,OUT013,2164.2453828704797
FDR13,OUT046,1474.391555189274
FDB09,OUT010,637.0592644848754
FDZ60,OUT013,1387.0089756683715
FDB11,OUT046,2618.4662174589434
FDC10,OUT018,1438.4776579741917
FDW56,OUT035,2229.5226325985986
FDK14,OUT027,1604.7978309514492
DRE27,OUT027,1866.6355762658764
FDA38,OUT017,2624.444020846895
FDT11,OUT045,2164.2453828704797
FDP15,OUT035,2760.5494031925155
FDV27,OUT035,1240.1488931953822
FDS36,OUT027,1920.728086868562
FDY40,OUT027,1198.5746775085506
NCF19,OUT049,884.5287257204363
FDF53,OUT045,2164.2453828704797
FDS14,OUT027,2724.4067998683086
FDE56,OUT046,996.7824227545213
FDZ19,OUT035,2129.85366806014
FDZ46,OUT013,1441.1954802997036
FDR16,OUT046,2391.283424200566
FDG29,OUT018,733.9242765256121
NCE30,OUT017,2391.283424200566
FDZ40,OUT046,963.949263612451
FDG58,OUT018,1681.281763033042
DRH03,OUT013,1332.9164650656855
FDZ47,OUT045,1387.0089756683715
FDV04,OUT018,1732.479096743857
FDZ10,OUT018,1471.3231970954685
FDG46,OUT017,1474.391555189274
NCF07,OUT045,1387.0089756683715
FDY44,OUT035,2229.5226325985986
FDB21,OUT013,2688.2656023973504
FDS20,OUT035,2194.0024493022206
FDS49,OUT049,1210.3918267636416
FDX55,OUT027,3534.265175349609
NCQ02,OUT018,1966.7849030207972
FDR25,OUT013,3020.9172245406908
DRG39,OUT045,963.949263612451
FDB46,OUT046,2391.283424200566
NCC30,OUT018,1902.6361217787166
FDE58,OUT035,1585.722896841513
FDC05,OUT019,669.0610538932984
FDY15,OUT046,1929.9395765935387
FDG14,OUT046,1842.79585119808
FDL08,OUT049,2723.784740266958
FDQ47,OUT013,817.7707396751781
FDN12,OUT035,1461.4438747720933
FDW10,OUT013,2070.1865873175443
FDD02,OUT035,1504.1486216210146
FDX35,OUT010,769.6459502617703
FDT35,OUT046,1887.9145971645905
DRN47,OUT019,681.4459963117066
FDB11,OUT010,868.9866696818334
FDN20,OUT045,1987.5732336103317
FDB59,OUT035,2382.7292553891903
FDJ58,OUT045,2100.096601628399
FDU60,OUT046,1987.5732336103317
FDS03,OUT049,1040.767808837307
FDU40,OUT019,678.6567651961083
DRH15,OUT049,884.5287257204363
FDD04,OUT027,2724.4067998683086
FDQ01,OUT046,2730.7923367607746
FDF28,OUT035,1645.9735150910446
FDD22,OUT010,620.5855105589351
FDY19,OUT046,1474.391555189274
FDN33,OUT035,1362.6735314974262
FDV36,OUT035,1645.9735150910446
FDW01,OUT010,616.4224312713421
FDJ28,OUT049,2199.7655661668578
FDB17,OUT035,2140.1386239587146
FDM40,OUT049,1652.4772457881252
FDV46,OUT045,1652.4772457881252
FDQ44,OUT049,1474.391555189274
NCD42,OUT046,830.3353172051253
DRH37,OUT046,1929.9395765935387
FDR10,OUT018,1732.479096743857
